Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
3235,92,20,216,69,1443,246,206,80,1401,30
3030,347,13,361,20,2886,196,219,162,1353,32
3455,354,11,552,206,1136,202,221,157,1579,40
3090,131,14,124,46,3270,242,231,115,2986,30
2369,57,15,0,0,560,229,207,108,459,1
2642,94,14,95,30,1571,241,218,103,210,10
2032,81,10,0,0,488,234,222,118,618,17
2930,79,7,90,1,997,230,227,130,2280,23
3294,208,21,90,34,2464,200,254,181,601,39
2810,90,29,162,64,890,249,180,38,1317,13
2902,184,18,531,70,765,222,249,154,1615,4
2556,174,18,430,182,819,228,246,142,918,3
2287,99,19,124,40,1203,248,210,82,663,2
3315,39,15,362,110,3528,219,206,118,2030,31
3299,201,21,120,39,2422,207,253,173,633,39
2988,61,6,134,25,180,225,227,136,1130,22
3459,320,4,735,120,1678,210,236,164,1422,40
2780,141,16,525,146,2711,242,234,116,1994,10
2282,354,21,0,0,1041,180,197,152,859,14
2986,156,16,931,189,2605,236,240,129,1414,34
3110,140,14,175,-3,1064,240,235,122,1930,23
2955,86,9,258,41,3580,234,225,122,2142,12
2298,126,29,395,4,1103,253,206,60,612,3
2329,349,8,182,50,443,205,226,160,579,10
2771,49,9,474,37,120,224,220,129,785,17
2199,333,4,0,0,792,210,234,163,1510,4
3421,311,18,525,80,1717,169,225,195,604,39
2768,356,15,268,29,1717,196,213,154,1149,10
3408,124,2,524,-52,888,222,237,151,636,38
2879,188,15,256,24,1061,220,250,159,1841,13
3393,293,9,402,39,1695,195,238,183,680,38
2245,52,20,390,115,661,226,193,92,0,2
2233,35,11,0,0,1288,219,215,130,646,2
3003,339,14,228,93,1879,190,219,168,2696,33
3175,128,26,277,51,3601,252,214,73,277,33
3073,347,23,42,9,1050,169,196,161,270,23
2084,291,15,30,11,1200,175,236,200,470,17
2601,205,9,300,56,2601,215,248,168,685,2
2276,52,22,108,63,1350,225,188,86,624,2
2832,107,17,258,73,1889,247,217,92,960,13
2886,255,11,366,54,882,194,247,192,1693,4
2216,132,19,0,0,774,247,226,100,339,14
2252,112,26,67,30,797,254,202,58,1063,4
3069,252,11,90,12,1500,195,248,191,1663,23
2901,306,24,339,141,424,149,219,207,1168,33
2785,155,18,242,118,3090,238,238,122,6211,30
2769,86,15,60,-11,537,241,214,99,268,30
3231,76,2,67,2,3395,222,235,150,1958,38
2106,52,13,0,0,1277,227,212,117,960,17
1950,87,20,0,0,30,245,203,0,127,1
2358,55,8,0,0,566,225,223,132,850,2
2319,315,3,0,0,953,211,237,164,947,10
2397,52,18,309,67,532,226,197,98,1302,10
2039,130,17,0,0,514,246,228,105,633,3
2122,129,19,30,7,1155,247,226,99,1406,17
2529,68,8,210,-5,666,228,225,130,5484,18
3250,82,12,0,0,3973,237,219,111,1940,38
3241,105,22,497,212,3602,250,207,74,2042,32
2928,219,14,360,90,832,204,252,183,2215,33
3281,0,14,1184,264,2125,199,213,151,2001,38
2719,323,18,216,73,1959,173,219,185,2195,10
2828,74,18,150,68,1556,239,203,89,1460,33
3421,324,14,525,52,2024,183,224,180,618,38
3351,172,14,700,72,4291,228,246,146,2251,38
3427,108,5,297,-33,1101,229,234,138,845,38
3389,292,8,382,36,1666,199,239,180,703,38
2209,32,6,0,0,1230,219,226,144,552,17
3204,101,1,60,2,4905,221,237,152,1698,23
2129,309,3,30,-2,1291,211,237,165,1337,17
2702,178,11,85,10,1040,225,247,152,457,2
2707,61,7,150,16,182,226,225,133,895,11
2733,335,17,95,20,1571,178,214,174,1248,10
3157,43,12,270,57,2553,222,213,124,1664,29
2357,244,10,192,67,858,200,248,186,532,6
2375,86,16,0,0,589,242,211,95,430,1
2588,1,14,234,30,402,199,213,150,890,10
2396,337,8,0,0,752,203,229,165,1165,10
2261,359,29,60,34,1189,164,174,137,571,10
2777,62,10,484,43,150,229,218,121,819,17
2028,258,16,0,0,424,181,248,204,607,17
2711,171,6,108,9,845,224,243,153,1803,12
3042,84,21,120,41,2016,245,199,73,2958,33
3402,111,7,713,123,1919,232,233,134,1812,35
3230,114,14,85,14,573,243,225,108,1988,22
3216,63,20,170,11,1597,233,194,84,626,39
3264,328,18,42,13,3891,173,215,181,4079,38
3225,4,12,940,208,2068,204,216,149,2249,38
2118,299,9,30,7,1138,196,237,181,1317,17
2884,47,10,342,58,845,224,217,127,1519,11
3295,352,12,421,72,3428,199,220,158,2817,32
3069,48,7,153,6,594,223,225,137,1639,23
2557,338,19,242,102,616,174,209,172,408,10
2239,321,23,67,19,636,156,211,192,1740,10
3150,208,11,658,57,228,212,251,173,2614,23
2746,23,7,0,0,1052,216,225,145,2202,17
2567,140,18,60,9,1110,244,232,110,492,30
2225,130,28,67,42,1294,252,211,67,997,3
3308,58,11,499,94,752,228,218,122,1172,39
3401,141,20,295,51,4211,245,230,104,3293,33
3104,139,9,134,23,1507,234,237,134,2984,23
2360,292,15,85,16,993,176,236,199,1514,10
3151,266,15,127,16,5664,181,245,203,2460,22
2934,176,13,376,85,3137,226,247,150,3413,30
2611,99,14,30,2,1200,243,220,103,495,30
3350,49,19,95,26,1298,224,196,99,1421,38
3340,336,28,134,42,3426,146,189,175,2358,24
3004,273,14,301,93,5754,181,243,201,1237,29
2638,86,15,0,0,1351,241,213,98,618,30
3163,220,14,108,16,1350,203,253,184,4510,22
3315,105,21,162,33,1878,250,209,78,2908,39
2763,326,7,42,5,2100,203,232,168,743,31
2285,139,16,192,102,1214,242,233,115,1092,3
3311,308,22,390,124,4397,156,221,203,2478,39
2841,119,5,716,15,660,228,235,141,1323,11
3092,147,21,335,76,1800,243,232,107,2175,33
3311,354,19,552,173,3759,185,204,154,3618,40
3294,25,10,362,91,5075,215,219,139,218,38
2059,128,22,0,0,841,250,220,87,228,1
2536,34,5,242,16,1242,219,228,146,4201,18
2973,80,14,30,11,1546,238,213,102,1950,32
2588,152,10,182,47,277,233,240,138,1654,30
2326,140,24,210,85,192,247,225,92,1710,3
2899,155,29,180,60,990,239,228,97,474,22
2595,2,6,510,34,636,212,229,154,745,17
2636,336,26,124,49,1224,152,194,175,1959,13
2144,97,34,120,93,457,251,169,17,212,3
2092,147,17,0,0,366,240,236,119,541,4
2371,224,33,162,105,1426,157,248,209,716,1
2286,278,35,366,205,1492,105,220,243,927,10
2590,38,17,240,-11,1544,218,202,114,1092,10
3423,338,16,841,84,1465,184,216,170,1616,38
2655,82,8,384,104,607,232,225,126,1634,12
2913,53,11,589,170,1252,227,215,121,1515,32
2890,181,26,552,189,671,218,245,144,1744,4
2717,41,16,283,9,907,220,203,113,2190,29
2717,343,8,450,4,1020,204,228,163,1065,12
2264,99,29,180,67,658,252,186,40,1634,3
3236,317,22,391,109,3546,157,214,195,1853,31
3407,74,8,390,58,2613,230,226,129,1533,38
3286,207,6,467,65,3674,216,246,166,2605,23
2832,80,7,60,-4,960,229,228,133,2471,17
2136,236,17,60,0,1262,187,253,199,1347,1
2218,303,30,180,129,671,126,211,218,934,10
3712,322,9,938,266,5463,198,232,173,3577,40
3323,55,14,120,-11,2059,228,210,112,3198,38
3160,270,18,331,50,1266,172,243,210,2597,33
2102,330,18,30,13,932,174,215,180,759,14
2409,103,9,190,53,735,236,228,122,1253,2
2741,47,11,30,6,1416,224,216,125,2362,23
2326,52,3,0,0,1260,221,233,149,153,6
2822,120,9,330,56,2093,236,233,128,732,10
2740,322,18,283,93,1933,172,219,186,2133,10
3157,57,24,351,96,2967,228,183,75,918,24
2128,172,9,30,0,1181,226,245,151,1419,17
2365,337,22,108,40,1350,167,204,174,283,10
2962,108,9,150,4,3840,236,230,125,1320,30
2703,130,20,127,49,1500,248,225,97,780,30
2723,99,6,301,34,2109,230,232,136,5793,12
3327,123,5,842,100,4650,228,236,142,1718,38
2119,26,35,437,158,474,181,143,76,309,5
2653,177,32,182,103,2512,216,238,129,1027,4
2732,39,6,30,3,1050,220,227,142,1423,20
2869,163,10,404,27,2407,230,243,145,2029,26
3323,352,19,594,185,3744,182,203,156,3576,40
3274,69,12,150,-5,3009,233,216,113,1945,38
2405,71,24,0,0,691,238,187,67,1170,10
3055,61,23,510,30,2177,232,186,75,1924,33
2751,103,22,240,119,270,250,206,73,595,30
2545,78,12,153,19,497,235,219,114,959,6
3155,62,8,210,55,5444,227,223,130,361,29
2623,1,13,295,86,1458,201,215,151,1699,10
3079,57,8,0,0,5014,226,223,132,2140,23
2839,341,26,90,31,120,156,192,168,902,30
3053,307,7,558,86,3048,201,236,175,582,32
3091,31,6,400,-83,1500,219,228,145,1201,29
2525,331,20,85,12,1312,169,211,179,1230,10
3358,234,10,170,4,4530,202,250,184,3566,35
2199,82,19,190,73,1207,242,204,84,600,10
3134,325,15,120,34,1620,182,223,180,2297,24
2041,327,33,60,43,108,122,182,189,474,10
2350,293,12,60,17,67,187,237,191,696,10
2839,288,28,541,85,1922,130,223,228,1981,13
2628,48,13,532,58,2966,224,211,118,2858,10
2913,120,13,190,19,792,242,229,114,2489,32
2700,57,8,108,11,180,226,223,132,934,11
2765,159,7,212,35,2616,227,241,148,2068,11
3253,109,13,558,55,3107,242,225,110,3068,32
3481,91,18,875,196,2476,245,208,85,1154,40
2175,337,20,242,111,560,172,208,173,459,10
2877,97,26,350,205,1339,251,193,54,997,32
2239,106,8,0,0,1445,235,230,127,408,14
2751,237,16,190,56,939,191,252,196,1926,4
2154,152,13,0,0,1298,235,240,133,1136,17
3320,104,15,170,37,2405,245,219,99,2663,39
3086,218,11,525,72,2366,207,251,179,1507,32
2952,55,13,470,0,2086,228,212,115,2940,23
2205,120,26,150,75,1282,253,207,64,658,3
2011,8,15,30,2,240,202,209,143,295,14
3246,209,7,30,3,2423,215,247,168,2885,29
2255,305,10,0,0,1648,194,235,181,960,17
3316,131,10,30,-2,1126,237,235,128,1263,38
2292,305,26,134,45,1114,138,215,213,819,10
2555,52,8,120,12,1532,225,223,133,1570,2
2870,100,20,268,90,2043,249,208,79,1421,13
2573,201,33,42,18,2673,187,247,172,932,4
2400,171,7,124,3,0,226,244,151,162,2
2583,167,24,108,20,1416,231,241,127,983,4
2079,324,21,30,11,711,162,213,188,892,14
2431,276,25,212,47,258,147,236,225,524,10
3370,68,5,481,48,1230,225,230,139,2431,32
3308,73,16,108,23,1674,237,207,96,1945,38
2511,40,11,301,83,918,221,215,127,1237,4
2656,128,16,108,37,1667,245,228,107,5215,29
3168,203,6,700,60,5459,217,246,164,1140,29
2304,124,15,361,16,930,245,227,107,642,2
2917,304,17,67,19,3461,172,229,197,1515,29
2651,11,1,470,98,706,217,236,156,1124,2
2678,229,29,255,50,3131,165,251,211,1550,4
2370,275,24,180,64,1248,147,237,225,1430,10
2391,283,17,95,32,1293,171,239,207,301,10
2918,182,20,127,17,258,222,248,150,872,13
3185,151,29,153,28,1213,242,225,92,902,39
2317,116,11,228,55,95,240,229,118,162,11
2707,40,8,162,8,127,221,223,137,811,11
3367,167,4,30,0,2840,223,241,153,612,38
2463,124,7,566,193,900,233,235,135,1072,6
2407,294,23,277,78,1533,150,227,215,495,10
2850,238,19,470,18,886,183,253,203,1756,4
2397,269,31,85,25,1410,124,233,238,661,10
3161,340,5,85,-5,3666,210,233,162,1492,23
2536,339,3,324,53,153,212,234,160,1890,6
2785,286,19,30,13,1832,163,236,211,1158,23
2978,64,10,153,-29,2240,230,219,122,1296,29
2832,354,9,510,65,1943,205,224,157,1057,11
3447,316,26,0,0,1633,144,209,200,1952,39
3145,63,13,362,16,2200,231,214,113,2396,29
2148,121,18,30,6,1240,248,223,96,1206,1
2256,85,32,295,184,576,246,170,28,234,3
2629,247,22,150,86,1421,170,250,214,1337,3
2872,225,18,285,37,1077,192,254,194,1756,13
2703,247,10,90,8,1452,198,248,188,1130,23
2483,86,10,90,-2,175,235,223,119,1254,10
2552,121,21,95,28,1513,250,218,85,1415,4
2529,187,28,201,128,1503,210,246,151,752,4
2992,51,24,60,-6,532,224,182,80,1242,29
2551,110,6,589,70,953,231,233,135,1221,2
3212,198,6,459,21,5955,218,245,163,3132,29
2932,177,26,150,24,277,222,244,138,845,13
2723,127,16,190,69,1560,245,228,108,845,30
3005,264,9,720,-63,1632,199,244,185,2205,31
3192,175,17,30,-9,2656,227,247,145,2704,29
2368,357,15,255,23,1452,196,212,153,499,6
3474,6,14,552,129,1230,202,213,146,1660,40
3091,90,13,192,31,2315,240,219,107,1201,29
2846,135,2,0,0,3056,222,238,152,2349,23
3289,0,0,0,0,4773,218,238,156,458,29
2601,103,13,90,1,2045,241,224,110,2147,10
3343,243,7,127,3,4560,205,246,179,3472,35
2010,70,23,0,0,212,238,188,69,361,10
2635,45,8,30,9,955,223,223,135,1624,33
3479,0,9,426,215,1170,206,222,154,1710,40
2489,358,13,270,46,150,200,216,154,1806,6
2778,80,34,150,109,162,241,159,19,1441,29
3397,33,16,607,158,3062,215,202,118,2220,39
3120,321,12,120,18,2036,189,228,179,730,23
2319,119,26,277,125,932,253,207,64,1398,3
2307,88,23,210,60,1071,247,195,64,781,2
2896,294,24,180,82,5114,147,227,216,4744,24
2260,118,21,124,39,553,250,217,84,1740,3
2727,305,19,134,48,1571,164,226,201,2173,10
2428,319,19,234,60,1110,168,219,190,800,10
3187,349,6,108,0,1328,209,230,159,272,23
2278,115,43,255,167,900,249,159,0,342,3
2651,40,14,242,4,641,220,208,119,1783,12
2275,32,9,0,0,1441,218,221,138,541,17
3072,334,9,0,0,1084,199,228,168,1740,23
3329,317,23,430,142,4425,154,214,197,2512,39
2348,330,9,0,0,1329,199,229,170,537,16
2984,299,13,42,1,3441,183,235,192,1879,22
3033,45,7,175,25,2519,222,225,138,1057,23
2594,25,23,180,46,319,201,184,110,1382,10
3165,14,12,330,65,2605,209,216,143,1615,29
3475,36,25,750,260,2420,209,175,89,1806,40
2166,320,18,0,0,1020,170,219,188,458,10
2622,331,24,90,9,1425,155,202,182,1749,13
3139,39,16,95,2,1630,219,202,113,150,23
2216,124,31,216,116,782,253,200,48,212,3
3524,30,10,335,31,1426,217,218,136,979,40
3441,38,10,721,92,3478,220,217,131,1471,39
2327,338,28,192,37,1338,148,188,172,446,10
3392,155,20,283,70,4340,239,237,119,3144,33
2813,31,14,124,13,1712,216,209,126,1638,31
2075,285,27,319,11,503,134,227,227,997,1
3444,7,8,361,105,1747,211,225,151,1191,40
3359,150,9,1003,157,2733,232,240,139,1595,38
1889,28,22,150,23,120,205,185,108,759,1
2975,126,9,120,3,4763,235,234,130,4928,29
2695,94,27,120,64,120,250,188,48,828,30
2502,20,15,30,-1,1266,208,206,132,800,10
3298,149,15,433,17,1064,239,238,124,2800,22
1992,358,33,228,143,212,151,160,132,750,5
3406,57,12,509,121,2068,228,215,119,1597,35
2233,307,30,255,145,830,124,206,215,967,10
3187,217,5,30,7,1165,215,245,167,95,21
2096,275,31,67,40,942,123,229,237,270,10
3187,69,18,690,251,1364,236,201,89,2539,33
2876,111,27,175,49,1050,254,199,54,270,29
2452,0,8,283,87,1041,209,226,155,888,6
2714,150,14,85,26,1687,237,239,128,912,29
2658,357,20,300,54,1597,184,199,149,4286,29
2294,153,32,258,174,1026,239,222,87,457,3
2622,206,26,306,166,1053,194,253,181,1092,3
3674,21,16,1150,265,5099,208,205,130,3516,40
2217,68,18,30,-11,930,236,200,89,967,5
2752,60,17,360,77,390,231,202,99,2315,29
2823,312,7,30,0,1410,202,235,173,1065,23
3490,324,12,446,38,5179,188,226,178,4350,38
2565,231,29,60,26,1209,163,251,213,524,4
3178,343,9,806,137,4327,202,226,163,2089,29
2269,133,24,216,111,1410,250,221,85,816,3
2163,33,33,313,105,800,194,151,72,888,10
2381,4,14,30,8,633,201,212,148,646,10
2987,17,6,134,10,1410,215,228,150,1663,31
2001,271,15,309,81,510,179,244,204,816,1
2876,167,8,30,0,182,226,243,150,1048,33
3207,72,3,301,24,5541,223,233,146,2244,22
2282,11,40,361,-7,638,149,130,94,384,10
3448,197,13,633,136,4138,216,251,166,2964,40
2693,349,23,201,104,1201,171,195,158,808,33
2190,131,29,190,99,752,252,210,64,153,3
3168,1,10,90,15,1434,206,222,153,2345,29
1905,77,21,90,38,120,241,196,75,1025,3
3283,289,17,534,115,4230,171,236,204,2394,38
3263,40,7,309,-36,1784,221,224,139,1167,39
2447,96,12,277,85,242,239,223,113,484,2
2341,121,33,361,237,870,254,192,37,390,6
3101,303,14,277,1,3399,181,233,192,631,29
2354,124,33,190,113,297,253,196,42,1834,3
3317,151,8,216,3,3874,231,240,141,2522,38
3128,14,11,371,37,1590,210,217,144,3490,31
2279,207,17,90,17,297,207,253,177,376,10
2706,44,22,255,62,2145,219,187,92,2312,10
2267,3,37,150,85,1400,146,144,115,1103,10
2707,114,16,30,8,1441,246,222,99,1383,4
2202,321,3,30,2,1358,211,236,164,743,17
2216,122,33,192,116,849,254,193,37,256,3
2302,193,13,150,40,297,218,250,163,408,4
2554,222,20,335,75,811,191,254,194,1416,4
2896,105,22,216,69,1072,251,207,72,301,30
2807,346,16,335,72,1812,186,212,163,1015,11
2945,4,7,30,6,5947,211,227,153,3872,24
2799,52,29,300,127,323,220,164,59,1812,29
3006,320,22,182,63,2520,156,212,193,964,31
3160,88,12,30,-5,4400,238,220,110,1989,29
2294,241,23,503,0,1318,169,251,214,837,6
3024,246,8,42,4,1261,205,246,179,957,32
2343,233,12,283,49,1173,200,251,187,811,6
3132,358,8,295,30,1511,208,225,155,1154,24
2566,279,9,480,96,841,196,241,184,892,2
2472,241,24,150,52,1361,168,251,214,618,10
2700,288,10,0,0,1734,192,239,188,721,31
2313,68,27,277,106,313,235,176,55,1514,10
2239,56,14,30,9,1283,228,209,111,636,2
3020,283,5,331,-19,3081,206,240,173,830,32
2991,54,13,495,65,4849,227,211,115,6214,12
3115,353,11,67,5,1940,201,221,158,2669,32
2434,3,20,306,91,700,190,199,142,636,10
2074,348,18,499,107,566,183,208,161,277,5
2988,285,13,30,6,2311,183,240,196,1146,20
2180,40,27,120,59,1114,211,169,78,1177,10
3245,105,11,192,39,120,238,227,118,618,32
2324,254,14,446,-115,120,186,248,200,457,2
3008,135,3,931,36,5727,224,238,150,6096,29
2208,151,26,67,27,1082,242,229,99,1209,3
2106,142,30,67,32,240,247,217,75,825,1
2094,358,22,42,16,216,180,193,146,474,10
2543,94,20,277,95,551,247,205,78,966,2
2154,126,33,67,41,1033,253,199,46,384,3
3127,153,11,127,-17,4566,233,241,138,1100,23
3360,176,12,170,15,4327,226,246,150,3318,33
2382,171,14,268,95,1131,229,245,144,1087,3
2807,54,16,90,20,2058,228,204,105,2053,33
3032,349,10,127,21,4635,202,224,160,612,30
2122,50,14,0,0,1299,226,209,114,932,17
2736,22,9,503,108,2567,214,220,141,1535,32
2121,345,29,564,113,671,150,181,161,365,5
2249,194,22,170,68,1106,211,251,164,1195,3
3424,60,17,379,75,3175,231,202,99,1396,39
2054,285,24,342,-3,518,147,232,221,931,1
2835,14,10,525,22,3337,210,218,144,2558,10
2567,202,28,319,158,1465,195,251,174,882,4
2542,136,19,120,20,1116,246,228,102,1744,4
3073,50,16,210,21,1736,225,203,107,2818,29
1948,84,19,0,0,90,243,205,85,402,1
2494,58,20,42,9,1318,230,195,89,1201,4
3369,298,6,0,0,4327,204,238,173,4186,40
3158,140,4,297,121,2242,225,238,148,1101,32
3173,58,16,212,25,5523,230,206,104,2300,29
2876,343,22,532,181,2742,171,201,165,1894,29
2544,288,13,313,117,1165,183,239,195,577,6
2333,70,7,0,0,417,228,226,132,1396,14
3308,99,17,212,23,2672,246,215,92,1601,38
3403,130,29,285,174,3762,252,208,62,3128,39
2968,171,17,430,52,4535,230,245,141,511,29
3425,215,8,836,219,2072,213,248,171,1112,38
2697,353,23,175,100,1203,175,194,152,797,33
2340,322,21,268,107,1008,163,214,189,927,10
2271,258,13,60,16,997,187,247,198,1248,10
3209,20,11,457,37,3209,212,217,140,2739,32
2149,59,28,85,8,379,228,168,55,973,10
2757,206,19,0,0,3056,205,254,178,1382,4
2224,133,20,0,0,1130,248,226,96,272,1
2736,55,26,134,63,1230,225,174,66,547,24
3221,226,13,607,151,6040,201,252,186,2136,30
2405,339,13,150,27,1203,191,221,168,212,10
2486,142,23,60,5,1300,246,228,98,560,4
2357,120,23,309,160,787,252,214,78,1548,3
2378,280,18,242,84,1074,169,239,209,691,6
3021,21,25,283,162,534,196,180,110,2911,24
2350,40,33,351,60,721,203,150,60,362,10
3109,53,7,362,42,3774,224,224,134,4310,29
2233,63,31,85,-7,930,230,161,41,983,5
3334,169,38,313,175,1744,218,224,102,492,39
3350,353,20,658,147,2230,181,201,154,780,39
2200,132,21,30,6,912,249,223,92,1379,3
2149,112,36,150,81,524,253,177,18,150,3
2172,296,8,0,0,1282,197,238,180,914,17
3230,328,15,636,39,1855,182,221,179,421,23
2485,89,12,558,75,547,237,221,113,981,6
2149,347,11,0,0,780,198,222,162,1616,16
2356,350,23,30,10,1448,173,196,157,459,10
2765,53,29,313,92,323,221,163,56,2026,29
3121,316,16,127,20,5219,176,225,188,577,29
2327,49,5,0,0,1321,222,228,141,212,6
2059,20,38,162,133,234,165,133,79,454,10
2170,218,25,0,0,306,185,254,195,446,10
3438,305,23,150,9,1489,151,221,207,1839,39
2838,201,16,474,-7,1431,212,252,171,752,13
2789,138,6,127,16,2114,229,238,143,2594,12
2737,130,21,350,103,2568,249,222,90,2164,4
3388,120,13,324,55,1099,242,229,114,3918,38
2704,95,20,0,0,240,247,207,80,541,30
2473,127,28,90,13,967,253,209,64,1354,4
2432,308,19,330,126,1132,166,225,198,1289,6
2892,54,11,134,12,3178,226,217,123,4457,12
3381,337,16,192,25,5190,182,215,171,3480,38
3465,130,29,360,146,2389,252,210,65,875,40
2295,148,12,30,5,234,236,239,131,499,11
2549,189,23,323,91,2190,214,250,158,256,4
2860,357,20,488,166,2773,183,199,149,1879,29
2337,341,22,350,115,990,167,200,168,1263,10
2846,120,28,484,68,2051,254,203,57,1909,13
2432,350,14,42,3,631,193,215,160,1235,16
3246,340,14,150,26,1777,190,219,167,418,39
2701,22,11,242,23,2278,213,217,139,1860,32
2741,90,21,67,12,2774,246,203,76,2165,29
3604,353,12,309,110,1969,200,219,157,2402,40
2942,5,11,60,3,3542,206,219,150,1745,29
3126,235,10,201,-12,2483,203,249,183,636,32
3462,172,20,124,21,3177,228,245,139,1084,35
2695,29,10,162,16,2208,217,219,137,1930,32
3188,80,19,162,14,2174,241,202,84,4298,23
3388,60,5,124,-8,2250,224,229,140,3532,38
2252,34,31,0,0,1486,199,157,76,977,17
2890,63,17,153,35,3670,233,202,96,5757,30
2444,347,16,382,58,618,188,212,162,1205,10
2880,209,17,216,30,4986,206,253,179,4323,30
2897,72,13,150,17,3342,234,215,111,4231,23
2576,167,9,268,79,932,227,244,149,1323,2
2138,252,20,42,8,968,170,249,214,1410,17
2789,226,20,255,88,765,187,254,198,2040,4
3014,97,14,391,-5,1620,242,219,104,1159,32
3202,3,5,524,47,1146,213,230,155,2527,23
2535,213,29,30,5,1591,182,252,191,1168,3
2464,308,25,270,138,150,143,215,208,1549,10
3385,41,19,644,211,3413,219,195,104,1766,39
2167,145,34,85,47,1101,244,212,68,467,3
3084,239,11,446,55,2951,200,249,186,767,32
3154,130,7,295,-12,1090,232,236,136,1299,29
2820,63,21,256,148,1271,233,191,80,816,13
2073,336,11,0,0,1158,195,225,169,430,17
3265,330,17,566,168,3337,177,217,178,3446,40
2661,8,7,234,45,1158,212,226,152,882,11
3200,155,10,42,3,4227,231,241,141,3231,22
2317,192,10,150,60,1003,219,248,162,824,6
2132,106,16,30,6,1275,246,219,97,624,3
2895,45,18,201,43,532,222,197,103,1631,32
2760,60,25,258,81,277,231,180,68,1867,29
2396,3,17,216,73,942,195,206,146,696,10
2156,108,35,153,105,497,253,176,18,180,3
2352,41,9,0,0,789,221,220,133,1116,14
2687,135,5,120,9,2105,229,238,143,1768,32
2280,152,31,417,144,1273,240,223,88,741,3
2498,33,32,228,94,1044,197,154,73,1008,10
2091,315,28,95,50,497,136,205,203,679,10
3285,305,8,484,95,840,199,236,176,589,32
2830,40,7,408,64,1959,221,224,138,865,11
3281,38,11,402,89,960,220,216,130,2197,39
2569,57,23,108,33,361,229,184,77,1638,10
2449,106,16,192,51,603,246,218,96,1452,6
2779,57,30,0,0,201,225,164,52,1514,30
2730,30,8,30,0,514,218,223,140,2431,17
3232,265,8,90,4,642,200,244,182,1236,40
2781,56,9,190,5,1987,226,222,130,2630,29
2671,309,26,120,42,1531,141,213,208,1650,13
2257,141,25,175,94,1423,247,225,91,876,3
2683,349,8,180,7,1537,205,226,160,1332,11
3708,3,12,1131,262,5150,204,217,150,3337,40
2391,12,17,67,24,513,201,204,137,1020,10
2881,4,7,30,4,2483,211,227,153,234,23
3251,167,13,210,33,2813,230,244,144,2493,29
3301,9,15,541,173,1384,202,209,142,2190,33
3481,357,15,509,136,1266,194,211,153,1683,40
3205,184,15,270,42,2848,223,249,156,994,32
3093,258,8,30,0,6194,201,245,182,2405,29
2120,22,14,0,0,1233,211,210,133,1064,17
2094,21,25,361,245,335,194,178,110,902,5
2480,63,7,30,-4,1570,226,226,134,800,4
2257,342,2,0,0,1566,214,235,159,1074,17
3210,171,6,120,8,2424,225,243,153,1429,23
2526,104,4,395,23,841,226,234,143,1242,17
2105,263,26,120,66,371,147,242,228,510,10
2827,106,16,192,60,469,246,219,97,1230,30
2871,92,32,218,97,4173,249,174,28,792,29
2766,31,7,120,15,1326,218,225,143,2214,32
3194,232,23,594,122,3443,177,253,206,1956,33
2344,351,18,426,219,1047,185,206,157,1318,10
2434,64,7,0,0,395,227,226,133,1312,6
2131,11,34,150,90,600,164,151,106,514,10
3465,302,14,537,152,1140,181,233,192,1445,40
2313,258,10,0,0,600,197,246,188,598,17
2707,82,11,379,-17,725,235,220,115,242,4
2824,135,5,218,6,3583,227,238,144,6316,20
3098,358,14,201,3,1369,198,213,153,430,24
3229,132,19,30,8,1120,247,227,100,2940,23
3016,82,25,0,0,631,245,189,59,738,29
3133,208,22,212,83,2611,200,254,181,1019,23
2015,33,28,85,50,127,203,167,85,67,1
2174,259,32,95,71,577,128,238,238,684,10
2342,348,6,0,0,1448,209,231,160,351,6
2662,133,18,150,33,2438,246,228,104,2359,10
2358,343,9,162,49,1332,202,227,163,350,6
2013,343,36,360,162,331,126,162,160,924,5
2323,35,22,0,0,466,212,186,101,391,17
2157,343,30,134,83,745,146,180,164,960,10
2981,63,12,626,100,1690,230,216,117,2922,33
3116,130,22,30,-6,3544,249,222,89,2452,29
3442,227,8,755,242,2182,209,248,176,994,38
2997,315,5,30,1,4248,206,236,168,573,23
3021,68,8,201,26,4134,228,225,130,2493,29
2904,53,26,30,9,4975,224,176,71,256,30
3398,95,10,890,188,789,236,225,120,95,38
3291,36,14,420,126,3445,218,208,123,1992,39
2593,202,23,277,54,1441,202,253,175,2017,4
3128,159,15,162,30,2230,235,242,134,242,31
2322,47,18,201,63,1180,223,199,104,666,10
2351,46,24,42,23,524,219,179,82,437,10
2777,106,16,295,73,400,246,219,97,426,30
2791,110,27,134,36,792,254,198,52,1374,13
3100,310,16,513,57,1549,176,228,191,3159,29
3373,268,7,162,9,1597,202,243,179,895,38
3298,74,14,376,84,853,236,212,104,1090,39
3130,110,27,255,50,3429,254,200,56,424,39
2919,220,32,134,12,2440,167,250,202,1544,13
3162,55,10,190,23,2871,226,219,126,3501,29
3400,69,19,67,8,3654,236,198,85,2735,40
2706,76,9,30,-3,2393,231,224,126,513,31
2801,63,14,90,50,1436,232,210,107,1224,33
3364,337,11,845,136,2222,196,225,168,1099,32
2269,284,34,228,138,792,107,217,238,1087,10
